site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Roosevelt Lake,2020-07-06,test,0,8.7521774e-05,8.7521774e-05,0.5499999999999999,0
Roosevelt Lake,2020-07-12,test,0,0.00024427054,0.00024427054,0.5499999999999999,0
Roosevelt Lake,2020-07-26,test,0,2.3139984e-05,2.3139984e-05,0.5499999999999999,0
Roosevelt Lake,2020-07-28,test,0,1.5558788e-05,1.5558788e-05,0.5499999999999999,0
Roosevelt Lake,2020-08-01,test,0,4.256316e-05,4.256316e-05,0.5499999999999999,0
Roosevelt Lake,2020-08-07,test,0,6.791562e-05,6.791562e-05,0.5499999999999999,0
Roosevelt Lake,2020-08-11,test,0,0.0061404314,0.0061404314,0.5499999999999999,0
Roosevelt Lake,2020-08-15,test,0,0.0063260533,0.0063260533,0.5499999999999999,0
Roosevelt Lake,2020-08-27,test,0,0.37016356,0.37016356,0.5499999999999999,0
Roosevelt Lake,2020-08-29,test,0,0.24703322,0.24703322,0.5499999999999999,0
Roosevelt Lake,2020-09-01,test,0,0.3865559,0.3865559,0.5499999999999999,0
Roosevelt Lake,2020-09-05,test,0,0.42203912,0.42203912,0.5499999999999999,0
Roosevelt Lake,2020-09-16,test,1,0.99927706,0.99927706,0.5499999999999999,1
Roosevelt Lake,2020-09-23,test,1,0.9992878,0.9992878,0.5499999999999999,1
Roosevelt Lake,2020-10-03,test,1,0.99733824,0.99733824,0.5499999999999999,1
Roosevelt Lake,2020-10-09,test,0,0.7174103,0.7174103,0.5499999999999999,1
Roosevelt Lake,2021-01-05,test,0,3.4191093e-05,3.4191093e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-10,test,0,5.3219017e-05,5.3219017e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-13,test,0,8.02116e-05,8.02116e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-19,test,0,4.6839777e-05,4.6839777e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-21,test,0,5.9718608e-05,5.9718608e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-23,test,0,9.785667e-05,9.785667e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-24,test,0,0.00015134843,0.00015134843,0.5499999999999999,0
Roosevelt Lake,2021-01-28,test,0,0.000145088,0.000145088,0.5499999999999999,0
Roosevelt Lake,2021-01-30,test,0,0.00027834607,0.00027834607,0.5499999999999999,0
Roosevelt Lake,2021-02-03,test,0,8.752553e-05,8.752553e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-05,test,0,5.4333494e-05,5.4333494e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-06,test,0,0.00010838876,0.00010838876,0.5499999999999999,0
Roosevelt Lake,2021-02-08,test,0,7.1657436e-05,7.1657436e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-15,test,0,0.00013717127,0.00013717127,0.5499999999999999,0
Roosevelt Lake,2021-02-16,test,0,0.00015770715,0.00015770715,0.5499999999999999,0
Roosevelt Lake,2021-02-20,test,0,8.911261e-05,8.911261e-05,0.5499999999999999,0
Roosevelt Lake,2021-03-01,test,0,0.00014420926,0.00014420926,0.5499999999999999,0
Roosevelt Lake,2021-03-13,test,0,0.0011064997,0.0011064997,0.5499999999999999,0
Roosevelt Lake,2021-03-16,test,0,0.00062677276,0.00062677276,0.5499999999999999,0
Roosevelt Lake,2021-03-20,test,0,0.001066067,0.001066067,0.5499999999999999,0
Roosevelt Lake,2021-03-28,test,0,0.000899341,0.000899341,0.5499999999999999,0
Roosevelt Lake,2021-03-31,test,0,0.00018633144,0.00018633144,0.5499999999999999,0
Roosevelt Lake,2021-04-03,test,0,0.00021740072,0.00021740072,0.5499999999999999,0
Roosevelt Lake,2021-04-04,test,0,0.00016258922,0.00016258922,0.5499999999999999,0
Roosevelt Lake,2021-04-06,test,0,0.00015351745,0.00015351745,0.5499999999999999,0
Roosevelt Lake,2021-04-11,test,0,0.0005700896,0.0005700896,0.5499999999999999,0
Roosevelt Lake,2021-04-20,test,0,0.00012075322,0.00012075322,0.5499999999999999,0
Roosevelt Lake,2021-04-21,test,0,0.00014869733,0.00014869733,0.5499999999999999,0
Roosevelt Lake,2021-04-24,test,0,0.0004941129,0.0004941129,0.5499999999999999,0
Roosevelt Lake,2021-04-26,test,0,0.00017727427,0.00017727427,0.5499999999999999,0
Roosevelt Lake,2021-04-29,test,0,0.00023333378,0.00023333378,0.5499999999999999,0
Roosevelt Lake,2021-04-30,test,0,0.000120602825,0.000120602825,0.5499999999999999,0
Roosevelt Lake,2021-05-05,test,0,6.8217516e-05,6.8217516e-05,0.5499999999999999,0
Roosevelt Lake,2021-05-10,test,0,4.9595445e-05,4.9595445e-05,0.5499999999999999,0
Roosevelt Lake,2021-05-16,test,0,5.547903e-05,5.547903e-05,0.5499999999999999,0
Roosevelt Lake,2021-05-20,test,0,0.0011199126,0.0011199126,0.5499999999999999,0
Roosevelt Lake,2021-05-22,test,0,0.0009666125,0.0009666125,0.5499999999999999,0
Roosevelt Lake,2021-05-23,test,0,0.001657575,0.001657575,0.5499999999999999,0
Roosevelt Lake,2021-05-26,test,0,0.007353135,0.007353135,0.5499999999999999,0
Roosevelt Lake,2021-06-01,test,0,0.0005118257,0.0005118257,0.5499999999999999,0
Roosevelt Lake,2021-06-02,test,0,0.0005955898,0.0005955898,0.5499999999999999,0
Roosevelt Lake,2021-06-08,test,0,0.0012853673,0.0012853673,0.5499999999999999,0
Roosevelt Lake,2021-06-24,test,0,0.0038760942,0.0038760942,0.5499999999999999,0
Roosevelt Lake,2021-06-26,test,0,0.0020680705,0.0020680705,0.5499999999999999,0
Roosevelt Lake,2021-07-02,test,0,0.0014470099,0.0014470099,0.5499999999999999,0
Roosevelt Lake,2021-07-24,test,0,0.00010484348,0.00010484348,0.5499999999999999,0
Roosevelt Lake,2021-07-25,test,0,9.018763e-05,9.018763e-05,0.5499999999999999,0
Roosevelt Lake,2021-07-26,test,0,8.0252525e-05,8.0252525e-05,0.5499999999999999,0
Roosevelt Lake,2021-07-30,test,0,6.2745974e-05,6.2745974e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-01,test,0,0.0001480673,0.0001480673,0.5499999999999999,0
Roosevelt Lake,2021-08-03,test,0,0.0001962792,0.0001962792,0.5499999999999999,0
Roosevelt Lake,2021-08-08,test,0,7.170809e-05,7.170809e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-16,test,0,4.9105813e-05,4.9105813e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-22,test,0,4.2872398e-05,4.2872398e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-27,test,0,6.0205843e-05,6.0205843e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-28,test,0,0.00011908432,0.00011908432,0.5499999999999999,0
Roosevelt Lake,2021-09-03,test,0,3.2429376e-05,3.2429376e-05,0.5499999999999999,0
Roosevelt Lake,2021-09-09,test,0,8.3881176e-05,8.3881176e-05,0.5499999999999999,0
Roosevelt Lake,2021-09-22,test,0,0.00023004937,0.00023004937,0.5499999999999999,0
Roosevelt Lake,2021-09-25,test,0,0.0005914645,0.0005914645,0.5499999999999999,0
Roosevelt Lake,2021-09-26,test,0,0.0006530686,0.0006530686,0.5499999999999999,0
Roosevelt Lake,2021-09-27,test,0,0.0004862547,0.0004862547,0.5499999999999999,0
Roosevelt Lake,2021-09-29,test,0,0.0005460003,0.0005460003,0.5499999999999999,0
Roosevelt Lake,2021-10-06,test,0,0.0006901675,0.0006901675,0.5499999999999999,0
Roosevelt Lake,2021-10-14,test,0,0.00095054973,0.00095054973,0.5499999999999999,0
Roosevelt Lake,2021-10-19,test,0,0.0012997481,0.0012997481,0.5499999999999999,0
Roosevelt Lake,2021-10-25,test,0,0.0006483179,0.0006483179,0.5499999999999999,0
Roosevelt Lake,2021-11-03,test,0,0.00049515726,0.00049515726,0.5499999999999999,0
Roosevelt Lake,2021-11-04,test,0,0.0004830951,0.0004830951,0.5499999999999999,0
Roosevelt Lake,2021-11-08,test,0,0.00044486165,0.00044486165,0.5499999999999999,0
Roosevelt Lake,2021-11-14,test,0,0.00034396586,0.00034396586,0.5499999999999999,0
Roosevelt Lake,2021-11-16,test,0,0.00026156937,0.00026156937,0.5499999999999999,0
Roosevelt Lake,2021-11-20,test,0,0.00016409451,0.00016409451,0.5499999999999999,0
Roosevelt Lake,2021-11-29,test,0,0.00020295483,0.00020295483,0.5499999999999999,0
Roosevelt Lake,2021-12-07,test,0,0.00026234912,0.00026234912,0.5499999999999999,0
Roosevelt Lake,2021-12-09,test,0,0.00019452692,0.00019452692,0.5499999999999999,0
Roosevelt Lake,2021-12-15,test,0,0.0004377659,0.0004377659,0.5499999999999999,0
Roosevelt Lake,2021-12-18,test,0,0.0003828324,0.0003828324,0.5499999999999999,0
Roosevelt Lake,2021-12-19,test,0,0.0002921907,0.0002921907,0.5499999999999999,0
Roosevelt Lake,2021-12-20,test,0,0.00024246344,0.00024246344,0.5499999999999999,0
Roosevelt Lake,2021-12-21,test,0,0.00033910325,0.00033910325,0.5499999999999999,0
Roosevelt Lake,2021-12-24,test,0,0.00036855662,0.00036855662,0.5499999999999999,0
Roosevelt Lake,2021-12-25,test,0,0.0002867111,0.0002867111,0.5499999999999999,0
Roosevelt Lake,2021-12-31,test,0,0.00064353104,0.00064353104,0.5499999999999999,0
Roosevelt Lake,2022-01-01,test,0,0.00096923474,0.00096923474,0.5499999999999999,0
Roosevelt Lake,2022-01-03,test,0,0.00088019687,0.00088019687,0.5499999999999999,0
Roosevelt Lake,2022-01-16,test,0,0.0007446099,0.0007446099,0.5499999999999999,0
Roosevelt Lake,2022-01-21,test,0,0.00013100293,0.00013100293,0.5499999999999999,0
Roosevelt Lake,2022-01-27,test,0,0.00041464012,0.00041464012,0.5499999999999999,0
Roosevelt Lake,2022-01-28,test,0,0.00041339645,0.00041339645,0.5499999999999999,0
Roosevelt Lake,2022-02-06,test,0,5.3245567e-05,5.3245567e-05,0.5499999999999999,0
Roosevelt Lake,2022-02-14,test,0,9.526736e-05,9.526736e-05,0.5499999999999999,0
Roosevelt Lake,2022-02-22,test,0,0.00010599781,0.00010599781,0.5499999999999999,0
Roosevelt Lake,2022-02-28,test,0,0.00011474525,0.00011474525,0.5499999999999999,0
Roosevelt Lake,2022-03-05,test,0,0.000114701485,0.000114701485,0.5499999999999999,0
Roosevelt Lake,2022-03-17,test,0,0.0001487857,0.0001487857,0.5499999999999999,0
Roosevelt Lake,2022-03-20,test,0,0.00017344173,0.00017344173,0.5499999999999999,0
Roosevelt Lake,2022-03-21,test,0,0.00033135602,0.00033135602,0.5499999999999999,0
Roosevelt Lake,2022-03-22,test,0,0.0004008917,0.0004008917,0.5499999999999999,0
Roosevelt Lake,2022-03-28,test,0,9.637525e-05,9.637525e-05,0.5499999999999999,0
Roosevelt Lake,2022-03-29,test,0,0.00012652596,0.00012652596,0.5499999999999999,0
Roosevelt Lake,2022-03-30,test,0,9.5539464e-05,9.5539464e-05,0.5499999999999999,0
Roosevelt Lake,2022-04-07,test,0,0.00015081081,0.00015081081,0.5499999999999999,0
Roosevelt Lake,2022-04-19,test,0,0.00014141607,0.00014141607,0.5499999999999999,0
Roosevelt Lake,2022-04-20,test,0,0.00027467744,0.00027467744,0.5499999999999999,0
Roosevelt Lake,2022-04-25,test,0,0.00017450989,0.00017450989,0.5499999999999999,0
Roosevelt Lake,2022-05-03,test,0,0.00051886303,0.00051886303,0.5499999999999999,0
Roosevelt Lake,2022-05-05,test,0,0.00031288806,0.00031288806,0.5499999999999999,0
Roosevelt Lake,2022-05-08,test,0,0.00033974086,0.00033974086,0.5499999999999999,0
Roosevelt Lake,2022-05-14,test,0,0.00066225324,0.00066225324,0.5499999999999999,0
Roosevelt Lake,2022-05-19,test,0,0.0013558599,0.0013558599,0.5499999999999999,0
Roosevelt Lake,2022-05-21,test,0,0.0018074019,0.0018074019,0.5499999999999999,0
Roosevelt Lake,2022-05-25,test,0,0.02025885,0.02025885,0.5499999999999999,0
Roosevelt Lake,2022-05-28,test,1,0.26150727,0.26150727,0.5499999999999999,0
Roosevelt Lake,2022-05-31,test,1,0.9076538,0.9076538,0.5499999999999999,1
Roosevelt Lake,2022-06-13,test,1,0.87735355,0.87735355,0.5499999999999999,1
Roosevelt Lake,2022-06-24,test,1,0.9999597,0.9999597,0.5499999999999999,1
Roosevelt Lake,2022-07-16,test,1,0.9991929,0.9991929,0.5499999999999999,1
Roosevelt Lake,2022-07-21,test,1,0.9721182,0.9721182,0.5499999999999999,1
Roosevelt Lake,2022-07-22,test,0,0.031412795,0.031412795,0.5499999999999999,0
Willow Lake,2020-04-06,test,0,1.7485025e-05,1.7485025e-05,0.5499999999999999,0
Willow Lake,2020-04-14,test,0,1.3143179e-05,1.3143179e-05,0.5499999999999999,0
Willow Lake,2020-04-17,test,0,2.3834198e-05,2.3834198e-05,0.5499999999999999,0
Willow Lake,2020-04-18,test,0,1.9497025e-05,1.9497025e-05,0.5499999999999999,0
Willow Lake,2020-04-25,test,0,1.7887343e-05,1.7887343e-05,0.5499999999999999,0
Willow Lake,2020-04-27,test,0,3.0693383e-05,3.0693383e-05,0.5499999999999999,0
Willow Lake,2020-05-12,test,0,3.985031e-05,3.985031e-05,0.5499999999999999,0
Willow Lake,2020-05-14,test,0,0.00037711932,0.00037711932,0.5499999999999999,0
Willow Lake,2020-05-16,test,0,0.0003596132,0.0003596132,0.5499999999999999,0
Willow Lake,2020-05-18,test,0,0.00065113546,0.00065113546,0.5499999999999999,0
Willow Lake,2020-05-19,test,0,0.0006300915,0.0006300915,0.5499999999999999,0
Willow Lake,2020-05-27,test,1,0.21066232,0.21066232,0.5499999999999999,0
Willow Lake,2020-06-09,test,1,0.9935162,0.9935162,0.5499999999999999,1
Willow Lake,2020-06-10,test,1,0.99001396,0.99001396,0.5499999999999999,1
Willow Lake,2020-12-13,test,0,1.1604255e-05,1.1604255e-05,0.5499999999999999,0
Willow Lake,2020-12-14,test,0,1.2408893e-05,1.2408893e-05,0.5499999999999999,0
Willow Lake,2020-12-16,test,0,1.0970079e-05,1.0970079e-05,0.5499999999999999,0
Willow Lake,2020-12-27,test,0,1.3339335e-05,1.3339335e-05,0.5499999999999999,0
Willow Lake,2020-12-29,test,0,1.44897085e-05,1.44897085e-05,0.5499999999999999,0
Willow Lake,2021-01-05,test,0,8.04999e-06,8.04999e-06,0.5499999999999999,0
Willow Lake,2021-01-10,test,0,1.4349254e-05,1.4349254e-05,0.5499999999999999,0
Willow Lake,2021-01-15,test,0,6.036607e-05,6.036607e-05,0.5499999999999999,0
Willow Lake,2021-01-18,test,0,1.6979868e-05,1.6979868e-05,0.5499999999999999,0
Willow Lake,2021-01-24,test,0,4.0605493e-05,4.0605493e-05,0.5499999999999999,0
Willow Lake,2021-01-31,test,0,4.9210823e-05,4.9210823e-05,0.5499999999999999,0
Willow Lake,2021-02-02,test,0,2.2919832e-05,2.2919832e-05,0.5499999999999999,0
Willow Lake,2021-02-08,test,0,1.2261345e-05,1.2261345e-05,0.5499999999999999,0
Willow Lake,2021-02-09,test,0,1.0027502e-05,1.0027502e-05,0.5499999999999999,0
Willow Lake,2021-02-12,test,0,9.981296e-06,9.981296e-06,0.5499999999999999,0
Willow Lake,2021-02-27,test,0,1.8014622e-05,1.8014622e-05,0.5499999999999999,0
Willow Lake,2021-03-09,test,0,0.00013641603,0.00013641603,0.5499999999999999,0
Willow Lake,2021-03-13,test,0,0.0003207958,0.0003207958,0.5499999999999999,0
Willow Lake,2021-03-17,test,0,0.00047680034,0.00047680034,0.5499999999999999,0
Willow Lake,2021-03-21,test,0,0.0016434228,0.0016434228,0.5499999999999999,0
Willow Lake,2021-03-25,test,0,0.0021530658,0.0021530658,0.5499999999999999,0
Willow Lake,2021-03-28,test,0,0.00078475045,0.00078475045,0.5499999999999999,0
Willow Lake,2021-04-29,test,0,0.0001711247,0.0001711247,0.5499999999999999,0
Willow Lake,2021-04-30,test,0,0.00014271095,0.00014271095,0.5499999999999999,0
Willow Lake,2021-05-02,test,0,0.00011436194,0.00011436194,0.5499999999999999,0
Willow Lake,2021-05-09,test,0,1.9602025e-05,1.9602025e-05,0.5499999999999999,0
Willow Lake,2021-05-13,test,0,5.4374646e-05,5.4374646e-05,0.5499999999999999,0
Willow Lake,2021-05-14,test,0,6.619219e-05,6.619219e-05,0.5499999999999999,0
Willow Lake,2021-05-19,test,0,0.00045279172,0.00045279172,0.5499999999999999,0
Willow Lake,2021-05-21,test,0,0.00028611225,0.00028611225,0.5499999999999999,0
Willow Lake,2021-05-29,test,0,0.00089430116,0.00089430116,0.5499999999999999,0
Willow Lake,2021-05-30,test,0,0.00014402058,0.00014402058,0.5499999999999999,0
Willow Lake,2021-06-01,test,0,6.1402825e-05,6.1402825e-05,0.5499999999999999,0
Willow Lake,2021-06-02,test,0,4.4813016e-05,4.4813016e-05,0.5499999999999999,0
Willow Lake,2021-06-03,test,0,4.5722638e-05,4.5722638e-05,0.5499999999999999,0
Willow Lake,2021-06-10,test,0,0.00018581888,0.00018581888,0.5499999999999999,0
Willow Lake,2021-06-15,test,0,6.378198e-05,6.378198e-05,0.5499999999999999,0
Willow Lake,2021-06-17,test,0,0.00031980884,0.00031980884,0.5499999999999999,0
Willow Lake,2021-06-20,test,0,0.0004824688,0.0004824688,0.5499999999999999,0
Willow Lake,2021-06-30,test,0,0.048307814,0.048307814,0.5499999999999999,0
Willow Lake,2021-07-07,test,0,0.0004619842,0.0004619842,0.5499999999999999,0
Willow Lake,2021-07-13,test,0,1.998286e-05,1.998286e-05,0.5499999999999999,0
Willow Lake,2021-07-30,test,0,1.2913503e-05,1.2913503e-05,0.5499999999999999,0
Willow Lake,2021-08-02,test,0,2.8495566e-05,2.8495566e-05,0.5499999999999999,0
Willow Lake,2021-08-13,test,0,4.371652e-05,4.371652e-05,0.5499999999999999,0
Willow Lake,2021-08-15,test,0,6.6407214e-05,6.6407214e-05,0.5499999999999999,0
Willow Lake,2021-08-17,test,0,0.00010572757,0.00010572757,0.5499999999999999,0
Willow Lake,2021-08-20,test,0,2.5526582e-05,2.5526582e-05,0.5499999999999999,0
Willow Lake,2021-08-22,test,0,7.744762e-06,7.744762e-06,0.5499999999999999,0
Willow Lake,2021-08-23,test,0,8.351669e-06,8.351669e-06,0.5499999999999999,0
Willow Lake,2021-08-24,test,0,4.068076e-06,4.068076e-06,0.5499999999999999,0
Willow Lake,2021-08-27,test,0,3.7325448e-05,3.7325448e-05,0.5499999999999999,0
Willow Lake,2021-09-01,test,0,1.1415887e-05,1.1415887e-05,0.5499999999999999,0
Willow Lake,2021-09-04,test,0,1.3338228e-05,1.3338228e-05,0.5499999999999999,0
Willow Lake,2021-09-06,test,0,2.1485623e-05,2.1485623e-05,0.5499999999999999,0
Willow Lake,2021-09-13,test,0,3.594416e-05,3.594416e-05,0.5499999999999999,0
Willow Lake,2021-09-18,test,0,6.5455584e-05,6.5455584e-05,0.5499999999999999,0
Willow Lake,2021-09-22,test,0,0.00010006601,0.00010006601,0.5499999999999999,0
Willow Lake,2021-09-25,test,0,0.00031401587,0.00031401587,0.5499999999999999,0
Willow Lake,2021-09-26,test,0,0.00036144495,0.00036144495,0.5499999999999999,0
Willow Lake,2021-09-27,test,0,0.00026077926,0.00026077926,0.5499999999999999,0
Willow Lake,2021-09-28,test,0,7.513686e-05,7.513686e-05,0.5499999999999999,0
Willow Lake,2021-10-05,test,0,8.19098e-05,8.19098e-05,0.5499999999999999,0
Willow Lake,2021-10-10,test,0,9.067996e-05,9.067996e-05,0.5499999999999999,0
Willow Lake,2021-10-12,test,0,0.000114960334,0.000114960334,0.5499999999999999,0
Willow Lake,2021-10-16,test,0,0.0001260592,0.0001260592,0.5499999999999999,0
Willow Lake,2021-10-21,test,0,0.0004345267,0.0004345267,0.5499999999999999,0
Willow Lake,2021-10-27,test,0,4.6128804e-05,4.6128804e-05,0.5499999999999999,0
Willow Lake,2021-11-04,test,0,1.6414404e-05,1.6414404e-05,0.5499999999999999,0
Willow Lake,2021-11-05,test,0,1.645641e-05,1.645641e-05,0.5499999999999999,0
Willow Lake,2021-11-06,test,0,2.5147718e-05,2.5147718e-05,0.5499999999999999,0
Willow Lake,2021-11-13,test,0,5.4405766e-05,5.4405766e-05,0.5499999999999999,0
Willow Lake,2021-11-22,test,0,9.761259e-05,9.761259e-05,0.5499999999999999,0
Willow Lake,2021-11-26,test,0,0.00015575749,0.00015575749,0.5499999999999999,0
Willow Lake,2021-12-02,test,0,8.084288e-05,8.084288e-05,0.5499999999999999,0
Willow Lake,2021-12-04,test,0,0.00015759893,0.00015759893,0.5499999999999999,0
Willow Lake,2021-12-13,test,0,0.0001024037,0.0001024037,0.5499999999999999,0
Willow Lake,2021-12-24,test,0,7.671723e-05,7.671723e-05,0.5499999999999999,0
Willow Lake,2021-12-29,test,0,9.158941e-05,9.158941e-05,0.5499999999999999,0
Willow Lake,2021-12-31,test,0,9.286629e-05,9.286629e-05,0.5499999999999999,0
Willow Lake,2022-01-02,test,0,0.00013054878,0.00013054878,0.5499999999999999,0
Willow Lake,2022-01-03,test,0,0.00014937705,0.00014937705,0.5499999999999999,0
Willow Lake,2022-01-06,test,0,2.4130808e-05,2.4130808e-05,0.5499999999999999,0
Willow Lake,2022-01-09,test,0,1.5975453e-05,1.5975453e-05,0.5499999999999999,0
Willow Lake,2022-01-13,test,0,5.3298296e-05,5.3298296e-05,0.5499999999999999,0
Willow Lake,2022-01-15,test,0,0.00016798046,0.00016798046,0.5499999999999999,0
Willow Lake,2022-01-24,test,0,1.7065648e-05,1.7065648e-05,0.5499999999999999,0
Willow Lake,2022-02-05,test,0,9.876166e-06,9.876166e-06,0.5499999999999999,0
Willow Lake,2022-02-09,test,0,1.0567034e-05,1.0567034e-05,0.5499999999999999,0
Willow Lake,2022-02-19,test,0,1.5157078e-05,1.5157078e-05,0.5499999999999999,0
Willow Lake,2022-02-23,test,0,1.6353295e-05,1.6353295e-05,0.5499999999999999,0
Willow Lake,2022-03-03,test,0,2.5167199e-05,2.5167199e-05,0.5499999999999999,0
Willow Lake,2022-03-04,test,0,5.504553e-05,5.504553e-05,0.5499999999999999,0
Willow Lake,2022-03-13,test,0,1.7085627e-05,1.7085627e-05,0.5499999999999999,0
Willow Lake,2022-03-20,test,0,2.4858467e-05,2.4858467e-05,0.5499999999999999,0
Willow Lake,2022-04-04,test,0,1.5791235e-05,1.5791235e-05,0.5499999999999999,0
Willow Lake,2022-04-06,test,0,1.4820053e-05,1.4820053e-05,0.5499999999999999,0
Willow Lake,2022-04-11,test,0,2.5211277e-05,2.5211277e-05,0.5499999999999999,0
Willow Lake,2022-04-20,test,0,6.817466e-05,6.817466e-05,0.5499999999999999,0
Willow Lake,2022-04-23,test,0,5.422407e-05,5.422407e-05,0.5499999999999999,0
Willow Lake,2022-04-26,test,0,2.0021886e-05,2.0021886e-05,0.5499999999999999,0
Willow Lake,2022-04-27,test,0,2.2735445e-05,2.2735445e-05,0.5499999999999999,0
Willow Lake,2022-04-29,test,0,4.7407975e-05,4.7407975e-05,0.5499999999999999,0
Willow Lake,2022-04-30,test,0,0.00011861197,0.00011861197,0.5499999999999999,0
Willow Lake,2022-05-04,test,0,4.677965e-05,4.677965e-05,0.5499999999999999,0
Willow Lake,2022-05-05,test,0,4.9105252e-05,4.9105252e-05,0.5499999999999999,0
Willow Lake,2022-05-11,test,0,0.00017790418,0.00017790418,0.5499999999999999,0
Willow Lake,2022-05-21,test,0,0.00019241382,0.00019241382,0.5499999999999999,0
Willow Lake,2022-05-29,test,0,0.025485143,0.025485143,0.5499999999999999,0
Willow Lake,2022-05-30,test,0,0.28741592,0.28741592,0.5499999999999999,0
Willow Lake,2022-06-03,test,0,0.1866063,0.1866063,0.5499999999999999,0
Willow Lake,2022-06-04,test,0,0.0207602,0.0207602,0.5499999999999999,0
Willow Lake,2022-06-05,test,0,0.031425808,0.031425808,0.5499999999999999,0
Willow Lake,2022-06-06,test,0,0.16493951,0.16493951,0.5499999999999999,0
Willow Lake,2022-06-08,test,0,0.49613637,0.49613637,0.5499999999999999,0
Willow Lake,2022-06-09,test,0,0.3476048,0.3476048,0.5499999999999999,0
Willow Lake,2022-06-11,test,0,0.69060236,0.69060236,0.5499999999999999,1
Willow Lake,2022-06-21,test,0,0.4470897,0.4470897,0.5499999999999999,0
Willow Lake,2022-06-26,test,1,0.9994216,0.9994216,0.5499999999999999,1
Willow Lake,2022-06-29,test,1,0.99953914,0.99953914,0.5499999999999999,1
Willow Lake,2022-07-02,test,1,0.99953556,0.99953556,0.5499999999999999,1
Willow Lake,2022-07-06,test,1,0.99839133,0.99839133,0.5499999999999999,1
Willow Lake,2022-07-09,test,1,0.99971384,0.99971384,0.5499999999999999,1
