site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Roosevelt Lake,2020-06-09,test,0,0.4064955201463053,0.4064955201463053,0.7,0
Roosevelt Lake,2020-06-13,test,0,0.7982305253330151,0.7982305253330151,0.7,1
Roosevelt Lake,2020-06-14,test,0,0.7017612836864447,0.7017612836864447,0.7,1
Roosevelt Lake,2020-06-20,test,0,0.5493799177893642,0.5493799177893642,0.7,0
Roosevelt Lake,2020-06-30,test,0,0.09508837585477861,0.09508837585477861,0.7,0
Roosevelt Lake,2020-07-06,test,0,0.00016481167935392227,0.00016481167935392227,0.7,0
Roosevelt Lake,2020-07-12,test,0,0.2791434938153316,0.2791434938153316,0.7,0
Roosevelt Lake,2020-07-26,test,0,0.1254611282423474,0.1254611282423474,0.7,0
Roosevelt Lake,2020-07-28,test,0,0.09770952183796375,0.09770952183796375,0.7,0
Roosevelt Lake,2020-08-01,test,0,0.045515355570532885,0.045515355570532885,0.7,0
Roosevelt Lake,2020-08-07,test,0,0.2812421278510931,0.2812421278510931,0.7,0
Roosevelt Lake,2020-08-11,test,0,0.5296689402747286,0.5296689402747286,0.7,0
Roosevelt Lake,2020-08-15,test,0,0.9025366764533015,0.9025366764533015,0.7,1
Roosevelt Lake,2020-08-27,test,0,0.9841320231830927,0.9841320231830927,0.7,1
Roosevelt Lake,2020-08-29,test,0,0.982374174405787,0.982374174405787,0.7,1
Roosevelt Lake,2020-09-01,test,0,0.9912652964306592,0.9912652964306592,0.7,1
Roosevelt Lake,2020-09-05,test,0,0.9977535825004922,0.9977535825004922,0.7,1
Roosevelt Lake,2020-09-16,test,1,0.9980072274790183,0.9980072274790183,0.7,1
Roosevelt Lake,2020-09-23,test,1,0.997909620945091,0.997909620945091,0.7,1
Roosevelt Lake,2020-10-03,test,1,0.9918410218461047,0.9918410218461047,0.7,1
Roosevelt Lake,2020-10-09,test,0,0.9472759403006138,0.9472759403006138,0.7,1
Roosevelt Lake,2021-01-05,test,0,1.310643622872443e-10,1.310643622872443e-10,0.7,0
Roosevelt Lake,2021-01-10,test,0,8.503414365952744e-10,8.503414365952744e-10,0.7,0
Roosevelt Lake,2021-01-13,test,0,5.517412881945016e-10,5.517412881945016e-10,0.7,0
Roosevelt Lake,2021-01-19,test,0,5.433674973241206e-11,5.433674973241206e-11,0.7,0
Roosevelt Lake,2021-01-21,test,0,4.442989860734739e-11,4.442989860734739e-11,0.7,0
Roosevelt Lake,2021-01-23,test,0,4.813623875371773e-10,4.813623875371773e-10,0.7,0
Roosevelt Lake,2021-01-24,test,0,5.506487434331839e-10,5.506487434331839e-10,0.7,0
Roosevelt Lake,2021-01-28,test,0,3.761413658969393e-09,3.761413658969393e-09,0.7,0
Roosevelt Lake,2021-01-30,test,0,1.0447745054756156e-09,1.0447745054756156e-09,0.7,0
Roosevelt Lake,2021-02-03,test,0,4.047187324089836e-10,4.047187324089836e-10,0.7,0
Roosevelt Lake,2021-02-05,test,0,1.4817390906188174e-07,1.4817390906188174e-07,0.7,0
Roosevelt Lake,2021-02-06,test,0,9.053820864843958e-07,9.053820864843958e-07,0.7,0
Roosevelt Lake,2021-02-08,test,0,3.6020366512369594e-07,3.6020366512369594e-07,0.7,0
Roosevelt Lake,2021-02-15,test,0,8.5824915285204e-06,8.5824915285204e-06,0.7,0
Roosevelt Lake,2021-02-16,test,0,6.335573663314576e-06,6.335573663314576e-06,0.7,0
Roosevelt Lake,2021-02-20,test,0,4.572193762872878e-06,4.572193762872878e-06,0.7,0
Roosevelt Lake,2021-03-01,test,0,0.0007076094120284194,0.0007076094120284194,0.7,0
Roosevelt Lake,2021-03-13,test,0,0.0027351025066846956,0.0027351025066846956,0.7,0
Roosevelt Lake,2021-03-16,test,0,0.002893872471028384,0.002893872471028384,0.7,0
Roosevelt Lake,2021-03-20,test,0,0.0782011924378599,0.0782011924378599,0.7,0
Roosevelt Lake,2021-03-28,test,0,0.015946025647369026,0.015946025647369026,0.7,0
Roosevelt Lake,2021-03-31,test,0,0.0005622560760494105,0.0005622560760494105,0.7,0
Roosevelt Lake,2021-04-03,test,0,0.007397455133980813,0.007397455133980813,0.7,0
Roosevelt Lake,2021-04-04,test,0,0.007075578408034891,0.007075578408034891,0.7,0
Roosevelt Lake,2021-04-06,test,0,0.009834908418856494,0.009834908418856494,0.7,0
Roosevelt Lake,2021-04-11,test,0,0.014150147303953971,0.014150147303953971,0.7,0
Roosevelt Lake,2021-04-20,test,0,3.770949142380069e-05,3.770949142380069e-05,0.7,0
Roosevelt Lake,2021-04-21,test,0,2.849972408902116e-05,2.849972408902116e-05,0.7,0
Roosevelt Lake,2021-04-24,test,0,7.319026794717809e-05,7.319026794717809e-05,0.7,0
Roosevelt Lake,2021-04-26,test,0,0.00012370495463516246,0.00012370495463516246,0.7,0
Roosevelt Lake,2021-04-29,test,0,0.0009184806583567711,0.0009184806583567711,0.7,0
Roosevelt Lake,2021-04-30,test,0,0.00011373261180940749,0.00011373261180940749,0.7,0
Roosevelt Lake,2021-05-05,test,0,4.306838296139256e-05,4.306838296139256e-05,0.7,0
Roosevelt Lake,2021-05-10,test,0,0.0002795740206227553,0.0002795740206227553,0.7,0
Roosevelt Lake,2021-05-16,test,0,9.149344930311488e-05,9.149344930311488e-05,0.7,0
Roosevelt Lake,2021-05-20,test,0,3.154089629302045e-05,3.154089629302045e-05,0.7,0
Roosevelt Lake,2021-05-22,test,0,8.870006530910595e-06,8.870006530910595e-06,0.7,0
Roosevelt Lake,2021-05-23,test,0,1.1618618826806717e-05,1.1618618826806717e-05,0.7,0
Roosevelt Lake,2021-05-26,test,0,0.00024741497738344534,0.00024741497738344534,0.7,0
Roosevelt Lake,2021-06-01,test,0,5.714250018799156e-10,5.714250018799156e-10,0.7,0
Roosevelt Lake,2021-06-02,test,0,5.708515242713643e-06,5.708515242713643e-06,0.7,0
Roosevelt Lake,2021-06-08,test,0,1.978271699438232e-06,1.978271699438232e-06,0.7,0
Roosevelt Lake,2021-06-24,test,0,0.025555547358061283,0.025555547358061283,0.7,0
Roosevelt Lake,2021-06-26,test,0,0.023243254193768374,0.023243254193768374,0.7,0
Roosevelt Lake,2021-07-02,test,0,0.01027765842884841,0.01027765842884841,0.7,0
Roosevelt Lake,2021-07-24,test,0,0.07790260753422548,0.07790260753422548,0.7,0
Roosevelt Lake,2021-07-25,test,0,0.09982953559350627,0.09982953559350627,0.7,0
Roosevelt Lake,2021-07-26,test,0,0.15092016029931976,0.15092016029931976,0.7,0
Roosevelt Lake,2021-07-30,test,0,2.9519196287621827e-05,2.9519196287621827e-05,0.7,0
Roosevelt Lake,2021-08-01,test,0,0.00014768135207068235,0.00014768135207068235,0.7,0
Roosevelt Lake,2021-08-03,test,0,9.782516017877718e-06,9.782516017877718e-06,0.7,0
Roosevelt Lake,2021-08-08,test,0,0.00036599840366862774,0.00036599840366862774,0.7,0
Roosevelt Lake,2021-08-16,test,0,8.30903360673078e-05,8.30903360673078e-05,0.7,0
Roosevelt Lake,2021-08-22,test,0,0.0012079724535203095,0.0012079724535203095,0.7,0
Roosevelt Lake,2021-08-27,test,0,0.00023546847924539938,0.00023546847924539938,0.7,0
Roosevelt Lake,2021-08-28,test,0,0.00025154024329217137,0.00025154024329217137,0.7,0
Roosevelt Lake,2021-09-03,test,0,0.0010160561365832055,0.0010160561365832055,0.7,0
Roosevelt Lake,2021-09-09,test,0,0.2603638807357314,0.2603638807357314,0.7,0
Roosevelt Lake,2021-09-22,test,0,5.186649604129518e-06,5.186649604129518e-06,0.7,0
Roosevelt Lake,2021-09-25,test,0,1.1861707039325957e-07,1.1861707039325957e-07,0.7,0
Roosevelt Lake,2021-09-26,test,0,9.939186255340598e-09,9.939186255340598e-09,0.7,0
Roosevelt Lake,2021-09-27,test,0,6.236632963560739e-09,6.236632963560739e-09,0.7,0
Roosevelt Lake,2021-09-29,test,0,6.841912322384459e-07,6.841912322384459e-07,0.7,0
Roosevelt Lake,2021-10-06,test,0,0.0007277197970800181,0.0007277197970800181,0.7,0
Roosevelt Lake,2021-10-14,test,0,4.3843411271357863e-08,4.3843411271357863e-08,0.7,0
Roosevelt Lake,2021-10-19,test,0,2.9721226450856548e-08,2.9721226450856548e-08,0.7,0
Roosevelt Lake,2021-10-25,test,0,4.5936459315057444e-08,4.5936459315057444e-08,0.7,0
Roosevelt Lake,2021-11-03,test,0,0.4516166872333789,0.4516166872333789,0.7,0
Roosevelt Lake,2021-11-04,test,0,0.10212563208385725,0.10212563208385725,0.7,0
Roosevelt Lake,2021-11-08,test,0,0.0018910673585891189,0.0018910673585891189,0.7,0
Roosevelt Lake,2021-11-14,test,0,0.0010047918830376657,0.0010047918830376657,0.7,0
Roosevelt Lake,2021-11-16,test,0,2.308752740459728e-06,2.308752740459728e-06,0.7,0
Roosevelt Lake,2021-11-20,test,0,8.307712068647731e-07,8.307712068647731e-07,0.7,0
Roosevelt Lake,2021-11-29,test,0,1.5711890738085622e-05,1.5711890738085622e-05,0.7,0
Roosevelt Lake,2021-12-07,test,0,4.020313521732681e-10,4.020313521732681e-10,0.7,0
Roosevelt Lake,2021-12-09,test,0,2.215443060974548e-09,2.215443060974548e-09,0.7,0
Roosevelt Lake,2021-12-15,test,0,1.2230911485427598e-09,1.2230911485427598e-09,0.7,0
Roosevelt Lake,2021-12-18,test,0,1.322942205401872e-06,1.322942205401872e-06,0.7,0
Roosevelt Lake,2021-12-19,test,0,1.1565326567150585e-08,1.1565326567150585e-08,0.7,0
Roosevelt Lake,2021-12-20,test,0,0.0003046681000637877,0.0003046681000637877,0.7,0
Roosevelt Lake,2021-12-21,test,0,0.0001927340145243693,0.0001927340145243693,0.7,0
Roosevelt Lake,2021-12-24,test,0,0.0013048780254696492,0.0013048780254696492,0.7,0
Roosevelt Lake,2021-12-25,test,0,2.2087743425433275e-05,2.2087743425433275e-05,0.7,0
Roosevelt Lake,2021-12-31,test,0,0.001079413652151032,0.001079413652151032,0.7,0
Roosevelt Lake,2022-01-01,test,0,8.266786447278789e-07,8.266786447278789e-07,0.7,0
Roosevelt Lake,2022-01-03,test,0,8.750509792777007e-06,8.750509792777007e-06,0.7,0
Roosevelt Lake,2022-01-16,test,0,0.0001266734612892905,0.0001266734612892905,0.7,0
Roosevelt Lake,2022-01-21,test,0,5.708848773944527e-05,5.708848773944527e-05,0.7,0
Roosevelt Lake,2022-01-27,test,0,2.3975598333774026e-07,2.3975598333774026e-07,0.7,0
Roosevelt Lake,2022-01-28,test,0,1.0986198569984777e-07,1.0986198569984777e-07,0.7,0
Roosevelt Lake,2022-02-06,test,0,3.0845175586843063e-10,3.0845175586843063e-10,0.7,0
Roosevelt Lake,2022-02-14,test,0,3.070370964577441e-07,3.070370964577441e-07,0.7,0
Roosevelt Lake,2022-02-22,test,0,0.0005245907253287813,0.0005245907253287813,0.7,0
Roosevelt Lake,2022-02-28,test,0,0.0017754599932301323,0.0017754599932301323,0.7,0
Roosevelt Lake,2022-03-05,test,0,0.0002615331545022404,0.0002615331545022404,0.7,0
Roosevelt Lake,2022-03-17,test,0,7.533835575353198e-05,7.533835575353198e-05,0.7,0
Roosevelt Lake,2022-03-20,test,0,0.00010247403432366375,0.00010247403432366375,0.7,0
Roosevelt Lake,2022-03-21,test,0,9.583244716817253e-05,9.583244716817253e-05,0.7,0
Roosevelt Lake,2022-03-22,test,0,7.915848627898776e-05,7.915848627898776e-05,0.7,0
Roosevelt Lake,2022-03-28,test,0,4.341926802611633e-06,4.341926802611633e-06,0.7,0
Roosevelt Lake,2022-03-29,test,0,6.6162770922357835e-06,6.6162770922357835e-06,0.7,0
Roosevelt Lake,2022-03-30,test,0,3.2759667674669306e-06,3.2759667674669306e-06,0.7,0
Roosevelt Lake,2022-04-07,test,0,0.0010817264112734288,0.0010817264112734288,0.7,0
Roosevelt Lake,2022-04-19,test,0,3.177865501887511e-05,3.177865501887511e-05,0.7,0
Roosevelt Lake,2022-04-20,test,0,0.000780663282345591,0.000780663282345591,0.7,0
Roosevelt Lake,2022-04-25,test,0,0.00019075572331083898,0.00019075572331083898,0.7,0
Roosevelt Lake,2022-05-03,test,0,0.0006918061057499453,0.0006918061057499453,0.7,0
Roosevelt Lake,2022-05-05,test,0,0.0004898914795471488,0.0004898914795471488,0.7,0
Roosevelt Lake,2022-05-08,test,0,0.00023266130328909805,0.00023266130328909805,0.7,0
Roosevelt Lake,2022-05-14,test,0,0.010553365174020874,0.010553365174020874,0.7,0
Roosevelt Lake,2022-05-19,test,0,0.013749667511343535,0.013749667511343535,0.7,0
Roosevelt Lake,2022-05-21,test,0,0.006595978047066652,0.006595978047066652,0.7,0
Roosevelt Lake,2022-05-25,test,0,0.07545492473300629,0.07545492473300629,0.7,0
Roosevelt Lake,2022-05-28,test,1,0.3838397328397271,0.3838397328397271,0.7,0
Roosevelt Lake,2022-05-31,test,1,0.4020967021646443,0.4020967021646443,0.7,0
Roosevelt Lake,2022-06-13,test,1,0.18288549744326207,0.18288549744326207,0.7,0
Roosevelt Lake,2022-06-24,test,1,0.9999110851524747,0.9999110851524747,0.7,1
Roosevelt Lake,2022-07-16,test,1,0.9989021204617454,0.9989021204617454,0.7,1
Roosevelt Lake,2022-07-21,test,1,0.9875142253250063,0.9875142253250063,0.7,1
Roosevelt Lake,2022-07-22,test,0,0.9896819787476484,0.9896819787476484,0.7,1
Willow Lake,2020-04-06,test,0,0.00011039257973508571,0.00011039257973508571,0.7,0
Willow Lake,2020-04-14,test,0,0.0015614335208502268,0.0015614335208502268,0.7,0
Willow Lake,2020-04-17,test,0,0.004663801345250256,0.004663801345250256,0.7,0
Willow Lake,2020-04-18,test,0,0.0005388541347321268,0.0005388541347321268,0.7,0
Willow Lake,2020-04-25,test,0,0.0003010133984867228,0.0003010133984867228,0.7,0
Willow Lake,2020-04-27,test,0,0.00043831716560544735,0.00043831716560544735,0.7,0
Willow Lake,2020-05-12,test,0,0.0006959883494070966,0.0006959883494070966,0.7,0
Willow Lake,2020-05-14,test,0,0.0017183789634862344,0.0017183789634862344,0.7,0
Willow Lake,2020-05-16,test,0,0.0011255331665343637,0.0011255331665343637,0.7,0
Willow Lake,2020-05-18,test,0,0.003997910276228535,0.003997910276228535,0.7,0
Willow Lake,2020-05-19,test,0,0.017428695499685985,0.017428695499685985,0.7,0
Willow Lake,2020-05-27,test,1,0.16178943818561667,0.16178943818561667,0.7,0
Willow Lake,2020-06-09,test,1,0.9139229745384133,0.9139229745384133,0.7,1
Willow Lake,2020-06-10,test,1,0.8298479722913416,0.8298479722913416,0.7,1
Willow Lake,2020-12-13,test,0,8.791355354282628e-07,8.791355354282628e-07,0.7,0
Willow Lake,2020-12-14,test,0,2.1712047451293727e-05,2.1712047451293727e-05,0.7,0
Willow Lake,2020-12-16,test,0,1.1405230074692504e-06,1.1405230074692504e-06,0.7,0
Willow Lake,2020-12-27,test,0,2.805245808226103e-06,2.805245808226103e-06,0.7,0
Willow Lake,2020-12-29,test,0,1.8459379916846153e-06,1.8459379916846153e-06,0.7,0
Willow Lake,2021-01-05,test,0,2.031773070011116e-09,2.031773070011116e-09,0.7,0
Willow Lake,2021-01-10,test,0,1.3182079270188406e-08,1.3182079270188406e-08,0.7,0
Willow Lake,2021-01-15,test,0,1.1114880202891723e-08,1.1114880202891723e-08,0.7,0
Willow Lake,2021-01-18,test,0,3.3638487419905377e-09,3.3638487419905377e-09,0.7,0
Willow Lake,2021-01-24,test,0,8.536212755404327e-09,8.536212755404327e-09,0.7,0
Willow Lake,2021-01-31,test,0,2.140970562177007e-08,2.140970562177007e-08,0.7,0
Willow Lake,2021-02-02,test,0,3.457333958938405e-08,3.457333958938405e-08,0.7,0
Willow Lake,2021-02-08,test,0,5.583884682102875e-06,5.583884682102875e-06,0.7,0
Willow Lake,2021-02-09,test,0,3.300439733722277e-05,3.300439733722277e-05,0.7,0
Willow Lake,2021-02-12,test,0,2.878042911228937e-05,2.878042911228937e-05,0.7,0
Willow Lake,2021-02-27,test,0,6.45489453623674e-05,6.45489453623674e-05,0.7,0
Willow Lake,2021-03-09,test,0,0.06456303468923491,0.06456303468923491,0.7,0
Willow Lake,2021-03-13,test,0,0.04078222124107919,0.04078222124107919,0.7,0
Willow Lake,2021-03-17,test,0,0.014610041253273177,0.014610041253273177,0.7,0
Willow Lake,2021-03-21,test,0,0.29452405151969274,0.29452405151969274,0.7,0
Willow Lake,2021-03-25,test,0,0.012069837039956174,0.012069837039956174,0.7,0
Willow Lake,2021-03-28,test,0,0.20076892063296387,0.20076892063296387,0.7,0
Willow Lake,2021-04-29,test,0,0.014051219737822555,0.014051219737822555,0.7,0
Willow Lake,2021-04-30,test,0,0.0017601913227563585,0.0017601913227563585,0.7,0
Willow Lake,2021-05-02,test,0,0.0007440149327770689,0.0007440149327770689,0.7,0
Willow Lake,2021-05-09,test,0,0.00630071608641095,0.00630071608641095,0.7,0
Willow Lake,2021-05-13,test,0,0.005349537905249532,0.005349537905249532,0.7,0
Willow Lake,2021-05-14,test,0,0.005170410025464471,0.005170410025464471,0.7,0
Willow Lake,2021-05-19,test,0,0.014493514835128595,0.014493514835128595,0.7,0
Willow Lake,2021-05-21,test,0,0.006893989626668872,0.006893989626668872,0.7,0
Willow Lake,2021-05-29,test,0,0.008161836832178752,0.008161836832178752,0.7,0
Willow Lake,2021-05-30,test,0,0.006811097791518713,0.006811097791518713,0.7,0
Willow Lake,2021-06-01,test,0,0.017344703341190492,0.017344703341190492,0.7,0
Willow Lake,2021-06-02,test,0,0.00405198955232119,0.00405198955232119,0.7,0
Willow Lake,2021-06-03,test,0,0.008820613459655747,0.008820613459655747,0.7,0
Willow Lake,2021-06-10,test,0,0.020561679473649605,0.020561679473649605,0.7,0
Willow Lake,2021-06-15,test,0,0.07440776773345677,0.07440776773345677,0.7,0
Willow Lake,2021-06-17,test,0,0.25868058138161426,0.25868058138161426,0.7,0
Willow Lake,2021-06-20,test,0,0.32935208826075146,0.32935208826075146,0.7,0
Willow Lake,2021-06-30,test,0,0.5804350420929786,0.5804350420929786,0.7,0
Willow Lake,2021-07-07,test,0,0.5082007712265207,0.5082007712265207,0.7,0
Willow Lake,2021-07-13,test,0,0.010093351180749624,0.010093351180749624,0.7,0
Willow Lake,2021-07-30,test,0,0.00031265240234190785,0.00031265240234190785,0.7,0
Willow Lake,2021-08-02,test,0,0.01803968763827473,0.01803968763827473,0.7,0
Willow Lake,2021-08-13,test,0,0.04831445482115556,0.04831445482115556,0.7,0
Willow Lake,2021-08-15,test,0,0.10841450900064728,0.10841450900064728,0.7,0
Willow Lake,2021-08-17,test,0,0.05058782373730796,0.05058782373730796,0.7,0
Willow Lake,2021-08-20,test,0,0.266009323602921,0.266009323602921,0.7,0
Willow Lake,2021-08-22,test,0,0.1550536636246168,0.1550536636246168,0.7,0
Willow Lake,2021-08-23,test,0,0.11842292059191892,0.11842292059191892,0.7,0
Willow Lake,2021-08-24,test,0,0.07226432642854058,0.07226432642854058,0.7,0
Willow Lake,2021-08-27,test,0,0.2206916812371304,0.2206916812371304,0.7,0
Willow Lake,2021-09-01,test,0,0.42913807525663167,0.42913807525663167,0.7,0
Willow Lake,2021-09-04,test,0,0.008099495795663549,0.008099495795663549,0.7,0
Willow Lake,2021-09-06,test,0,0.00016845885045375683,0.00016845885045375683,0.7,0
Willow Lake,2021-09-13,test,0,0.003943265588064357,0.003943265588064357,0.7,0
Willow Lake,2021-09-18,test,0,0.00037542783012813025,0.00037542783012813025,0.7,0
Willow Lake,2021-09-22,test,0,0.0004170920838727494,0.0004170920838727494,0.7,0
Willow Lake,2021-09-25,test,0,0.00033819316699863625,0.00033819316699863625,0.7,0
Willow Lake,2021-09-26,test,0,0.0002561278068008944,0.0002561278068008944,0.7,0
Willow Lake,2021-09-27,test,0,0.00010895505413714751,0.00010895505413714751,0.7,0
Willow Lake,2021-09-28,test,0,8.443596196572348e-05,8.443596196572348e-05,0.7,0
Willow Lake,2021-10-05,test,0,0.0011829418714168034,0.0011829418714168034,0.7,0
Willow Lake,2021-10-10,test,0,0.0003425803045750036,0.0003425803045750036,0.7,0
Willow Lake,2021-10-12,test,0,0.002188941123176055,0.002188941123176055,0.7,0
Willow Lake,2021-10-16,test,0,0.00013934410784937525,0.00013934410784937525,0.7,0
Willow Lake,2021-10-21,test,0,8.087145393127503e-05,8.087145393127503e-05,0.7,0
Willow Lake,2021-10-27,test,0,0.00025417342688965525,0.00025417342688965525,0.7,0
Willow Lake,2021-11-04,test,0,0.00046064077907916,0.00046064077907916,0.7,0
Willow Lake,2021-11-05,test,0,0.0007320631871871944,0.0007320631871871944,0.7,0
Willow Lake,2021-11-06,test,0,0.001706505623613383,0.001706505623613383,0.7,0
Willow Lake,2021-11-13,test,0,0.010004947193987705,0.010004947193987705,0.7,0
Willow Lake,2021-11-22,test,0,0.0008250614001701792,0.0008250614001701792,0.7,0
Willow Lake,2021-11-26,test,0,0.0011269833317908112,0.0011269833317908112,0.7,0
Willow Lake,2021-12-02,test,0,0.00019384876685845244,0.00019384876685845244,0.7,0
Willow Lake,2021-12-04,test,0,0.002324595913782829,0.002324595913782829,0.7,0
Willow Lake,2021-12-13,test,0,0.01570409402702722,0.01570409402702722,0.7,0
Willow Lake,2021-12-24,test,0,0.008891737070594399,0.008891737070594399,0.7,0
Willow Lake,2021-12-29,test,0,0.028135902447817798,0.028135902447817798,0.7,0
Willow Lake,2021-12-31,test,0,0.0196931717151099,0.0196931717151099,0.7,0
Willow Lake,2022-01-02,test,0,0.0006497388784966543,0.0006497388784966543,0.7,0
Willow Lake,2022-01-03,test,0,0.0008789932844955232,0.0008789932844955232,0.7,0
Willow Lake,2022-01-06,test,0,0.0011799267852885004,0.0011799267852885004,0.7,0
Willow Lake,2022-01-09,test,0,0.00023619958590962605,0.00023619958590962605,0.7,0
Willow Lake,2022-01-13,test,0,0.06212533023143267,0.06212533023143267,0.7,0
Willow Lake,2022-01-15,test,0,0.038197595537316435,0.038197595537316435,0.7,0
Willow Lake,2022-01-24,test,0,1.528098477260105e-05,1.528098477260105e-05,0.7,0
Willow Lake,2022-02-05,test,0,1.602261385865249e-05,1.602261385865249e-05,0.7,0
Willow Lake,2022-02-09,test,0,4.9459835106939407e-05,4.9459835106939407e-05,0.7,0
Willow Lake,2022-02-19,test,0,0.010427569784254034,0.010427569784254034,0.7,0
Willow Lake,2022-02-23,test,0,0.0033334983177335984,0.0033334983177335984,0.7,0
Willow Lake,2022-03-03,test,0,0.00777914249462865,0.00777914249462865,0.7,0
Willow Lake,2022-03-04,test,0,0.029445466966448643,0.029445466966448643,0.7,0
Willow Lake,2022-03-13,test,0,0.005245849843199736,0.005245849843199736,0.7,0
Willow Lake,2022-03-20,test,0,0.001586205659474427,0.001586205659474427,0.7,0
Willow Lake,2022-04-04,test,0,7.623050489762204e-05,7.623050489762204e-05,0.7,0
Willow Lake,2022-04-06,test,0,0.0017185107844484568,0.0017185107844484568,0.7,0
Willow Lake,2022-04-11,test,0,0.0009027224710593783,0.0009027224710593783,0.7,0
Willow Lake,2022-04-20,test,0,0.011966446368588122,0.011966446368588122,0.7,0
Willow Lake,2022-04-23,test,0,0.011408416432308275,0.011408416432308275,0.7,0
Willow Lake,2022-04-26,test,0,0.010225613921696264,0.010225613921696264,0.7,0
Willow Lake,2022-04-27,test,0,0.029345729954266264,0.029345729954266264,0.7,0
Willow Lake,2022-04-29,test,0,0.012032870577604994,0.012032870577604994,0.7,0
Willow Lake,2022-04-30,test,0,0.014648643951494109,0.014648643951494109,0.7,0
Willow Lake,2022-05-04,test,0,0.0037044215510067895,0.0037044215510067895,0.7,0
Willow Lake,2022-05-05,test,0,0.007540774438926922,0.007540774438926922,0.7,0
Willow Lake,2022-05-11,test,0,0.047477431193945284,0.047477431193945284,0.7,0
